[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 101
Flags; 16
0.Variable; DB_HMI.HMI_SP_Local_Automatico
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4282811060
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 2; 25
; 22; 25
; 42; 25
; 62; 25
; 82; 25
; 102; 25
; 122; 25
; 142; 25
; 162; 25
; 182; 25
; 202; 25
; 222; 25
; 242; 25
; 262; 25
; 282; 25
; 302; 25
; 322; 25
; 342; 25
; 362; 25
; 382; 25
; 402; 25
; 422; 25
; 442; 25
; 462; 25
; 482; 25
; 502; 25
; 522; 25
; 542; 25
; 562; 25
; 582; 25
; 602; 25
; 622; 25
; 642; 25
; 662; 25
; 682; 25
; 702; 25
; 722; 25
; 742; 25
; 762; 25
; 782; 25
; 802; 25
; 822; 25
; 842; 25
; 862; 25
; 882; 25
; 902; 25
; 922; 25
; 942; 25
; 962; 25
; 982; 25
; 1002; 25
; 1022; 25
; 1042; 25
; 1062; 25
; 1082; 25
; 1102; 25
; 1122; 25
; 1142; 25
; 1162; 25
; 1182; 25
; 1202; 25
; 1222; 25
; 1242; 25
; 1262; 25
; 1282; 25
; 1302; 25
; 1322; 25
; 1342; 25
; 1362; 25
; 1382; 25
; 1402; 25
; 1422; 25
; 1442; 25
; 1462; 25
; 1482; 25
; 1502; 25
; 1522; 25
; 1542; 25
; 1562; 25
; 1582; 25
; 1602; 25
; 1622; 25
; 1642; 25
; 1662; 25
; 1682; 25
